,Store,Dept,Date,IsHoliday
17408,32,74,2010-03-05,FALSE
17409,38,97,2012-10-26,FALSE
17410,36,25,2010-04-09,FALSE
17411,23,14,2010-11-26,TRUE
17412,35,34,2010-08-13,FALSE
17413,17,49,2012-02-10,TRUE
17414,16,90,2012-08-17,FALSE
17415,8,36,2011-12-02,FALSE
17416,16,23,2011-04-15,FALSE
17417,17,85,2010-05-14,FALSE
17418,23,26,2011-09-02,FALSE
17419,23,24,2011-08-12,FALSE
17420,13,50,2012-05-18,FALSE
17421,28,27,2011-07-29,FALSE
17422,30,11,2010-03-26,FALSE
17423,21,67,2011-05-06,FALSE
17424,38,60,2011-05-06,FALSE
17425,23,7,2011-04-22,FALSE
17426,7,5,2010-07-16,FALSE
17427,20,24,2012-04-20,FALSE
17428,22,32,2011-03-18,FALSE
17429,13,41,2011-08-12,FALSE
17430,10,87,2012-08-17,FALSE
17431,11,21,2011-09-16,FALSE
17432,13,3,2011-02-11,TRUE
17433,38,46,2012-04-20,FALSE
17434,6,27,2010-06-25,FALSE
17435,27,91,2012-06-29,FALSE
17436,27,34,2012-03-16,FALSE
17437,34,35,2011-07-22,FALSE
17438,33,1,2010-06-11,FALSE
17439,45,32,2012-05-25,FALSE
17440,27,23,2011-11-04,FALSE
17441,20,21,2012-04-13,FALSE
17442,39,52,2010-10-15,FALSE
17443,41,17,2010-05-07,FALSE
17444,14,7,2011-07-15,FALSE
17445,36,8,2012-06-01,FALSE
17446,3,25,2011-04-22,FALSE
17447,17,98,2012-03-23,FALSE
17448,36,82,2011-04-01,FALSE
17449,7,6,2012-06-29,FALSE
17450,33,81,2011-03-04,FALSE
17451,19,55,2010-02-05,FALSE
17452,28,13,2012-03-09,FALSE
17453,27,10,2011-02-25,FALSE
17454,32,6,2012-01-13,FALSE
17455,33,13,2012-04-27,FALSE
17456,5,91,2010-10-29,FALSE
17457,32,98,2011-10-07,FALSE
17458,36,9,2010-07-30,FALSE
17459,40,32,2010-08-06,FALSE
17460,19,18,2012-04-20,FALSE
17461,4,42,2012-05-11,FALSE
17462,10,38,2012-07-06,FALSE
17463,22,38,2011-01-21,FALSE
17464,40,81,2012-03-09,FALSE
17465,1,44,2011-05-13,FALSE
17466,22,31,2012-08-03,FALSE
17467,41,16,2010-04-09,FALSE
17468,44,23,2011-12-23,FALSE
17469,11,27,2011-10-21,FALSE
17470,16,29,2010-12-03,FALSE
17471,35,94,2011-02-18,FALSE
17472,32,31,2010-04-23,FALSE
17473,19,96,2010-07-16,FALSE
17474,22,34,2011-04-08,FALSE
17475,43,87,2012-03-09,FALSE
17476,2,91,2011-12-16,FALSE
17477,10,37,2010-04-30,FALSE
17478,38,12,2012-10-26,FALSE
17479,37,72,2011-09-16,FALSE
17480,44,31,2011-11-04,FALSE
17481,20,27,2011-07-29,FALSE
17482,29,18,2010-04-16,FALSE
17483,15,96,2010-09-24,FALSE
17484,29,90,2010-10-01,FALSE
17485,1,36,2011-03-18,FALSE
17486,15,8,2012-06-01,FALSE
17487,42,8,2011-09-02,FALSE
17488,13,4,2010-11-12,FALSE
17489,23,82,2011-02-04,FALSE
17490,23,27,2010-04-30,FALSE
17491,45,6,2011-01-21,FALSE
17492,12,31,2012-06-08,FALSE
17493,25,83,2011-09-02,FALSE
17494,37,9,2011-10-28,FALSE
17495,37,74,2011-05-20,FALSE
17496,33,35,2011-10-07,FALSE
17497,24,28,2011-06-10,FALSE
17498,27,80,2010-07-23,FALSE
17499,27,24,2011-03-25,FALSE
17500,7,48,2011-07-15,FALSE
17501,19,13,2012-03-23,FALSE
17502,12,18,2011-03-04,FALSE
17503,23,31,2010-05-14,FALSE
17504,20,41,2011-10-21,FALSE
17505,20,8,2011-11-04,FALSE
17506,41,30,2011-10-21,FALSE
17507,21,79,2011-04-15,FALSE
17508,17,33,2012-01-06,FALSE
17509,6,71,2011-12-30,TRUE
17510,34,37,2012-06-15,FALSE
17511,37,93,2012-03-09,FALSE
17512,14,16,2010-05-14,FALSE
17513,35,49,2012-01-27,FALSE
17514,7,42,2010-02-26,FALSE
17515,43,16,2012-07-20,FALSE
17516,12,5,2012-03-09,FALSE
17517,36,80,2012-05-25,FALSE
17518,30,97,2011-07-22,FALSE
17519,32,54,2012-05-25,FALSE
17520,45,83,2011-05-13,FALSE
17521,39,71,2010-12-03,FALSE
17522,33,18,2011-04-22,FALSE
17523,18,40,2011-10-14,FALSE
17524,18,10,2011-06-17,FALSE
17525,20,22,2010-02-19,FALSE
17526,9,23,2012-04-27,FALSE
17527,21,9,2011-09-23,FALSE
17528,31,44,2011-09-23,FALSE
17529,6,29,2012-01-20,FALSE
17530,44,1,2011-05-20,FALSE
17531,31,8,2010-08-13,FALSE
17532,10,55,2011-09-16,FALSE
17533,21,7,2010-09-24,FALSE
17534,35,49,2012-03-23,FALSE
17535,44,72,2011-05-13,FALSE
17536,7,11,2010-12-03,FALSE
17537,18,92,2011-11-04,FALSE
17538,7,5,2012-03-16,FALSE
17539,32,92,2012-08-24,FALSE
17540,7,51,2011-07-22,FALSE
17541,22,33,2011-12-30,TRUE
17542,43,81,2012-09-14,FALSE
17543,15,67,2011-06-10,FALSE
17544,15,9,2012-02-03,FALSE
17545,23,7,2010-09-03,FALSE
17546,38,94,2010-04-09,FALSE
17547,22,6,2010-10-22,FALSE
17548,27,56,2010-10-01,FALSE
17549,20,67,2010-02-12,TRUE
17550,19,98,2011-05-20,FALSE
17551,19,6,2010-02-05,FALSE
17552,10,14,2011-01-07,FALSE
17553,30,85,2010-05-07,FALSE
17554,6,91,2012-08-03,FALSE
17555,8,20,2012-10-26,FALSE
17556,26,55,2010-12-17,FALSE
17557,19,96,2010-06-11,FALSE
17558,43,91,2012-10-12,FALSE
17559,11,46,2010-07-23,FALSE
17560,44,96,2012-02-17,FALSE
17561,5,1,2012-03-02,FALSE
17562,38,40,2011-11-18,FALSE
17563,11,2,2011-06-03,FALSE
17564,1,59,2011-07-22,FALSE
17565,23,34,2010-07-09,FALSE
17566,43,52,2010-12-17,FALSE
17567,14,28,2010-03-19,FALSE
17568,26,30,2010-04-16,FALSE
17569,30,25,2010-04-02,FALSE
17570,26,21,2011-01-28,FALSE
17571,7,83,2010-10-08,FALSE
17572,40,2,2010-03-26,FALSE
17573,25,8,2011-06-03,FALSE
17574,13,30,2011-07-22,FALSE
17575,5,34,2011-04-08,FALSE
17576,14,36,2012-01-13,FALSE
17577,7,13,2012-10-26,FALSE
17578,13,4,2012-06-08,FALSE
17579,13,91,2012-10-19,FALSE
17580,26,32,2010-06-18,FALSE
17581,35,98,2012-09-07,TRUE
17582,30,52,2010-07-09,FALSE
17583,18,85,2011-10-28,FALSE
17584,12,31,2011-06-10,FALSE
17585,38,74,2012-02-24,FALSE
17586,6,41,2011-09-23,FALSE
17587,29,20,2011-04-01,FALSE
17588,8,97,2010-07-16,FALSE
17589,22,29,2012-08-10,FALSE
17590,1,72,2010-03-26,FALSE
17591,14,38,2010-06-11,FALSE
17592,13,32,2012-08-10,FALSE
17593,21,71,2010-06-18,FALSE
17594,31,35,2012-07-13,FALSE
17595,22,97,2012-06-01,FALSE
17596,1,30,2010-07-16,FALSE
17597,16,93,2012-06-22,FALSE
17598,45,55,2010-04-02,FALSE
17599,21,95,2012-03-09,FALSE
17600,11,12,2010-03-05,FALSE
17601,9,81,2012-10-12,FALSE
17602,18,6,2011-04-15,FALSE
17603,7,16,2010-02-05,FALSE
17604,28,92,2012-03-09,FALSE
17605,5,72,2012-07-20,FALSE
17606,24,96,2010-09-03,FALSE
17607,3,30,2011-07-15,FALSE
17608,40,49,2011-09-23,FALSE
17609,42,79,2010-08-20,FALSE
17610,10,47,2010-10-15,FALSE
17611,33,80,2011-11-18,FALSE
17612,12,35,2012-09-21,FALSE
17613,14,44,2012-02-24,FALSE
17614,31,38,2010-12-03,FALSE
17615,27,37,2011-12-09,FALSE
17616,10,94,2011-05-13,FALSE
17617,40,94,2011-05-13,FALSE
17618,43,97,2011-03-25,FALSE
17619,34,9,2011-07-01,FALSE
17620,17,98,2012-10-12,FALSE
17621,18,56,2011-04-08,FALSE
17622,10,48,2011-05-27,FALSE
17623,12,92,2012-06-01,FALSE
17624,45,26,2010-08-20,FALSE
17625,25,72,2010-09-03,FALSE
17626,22,40,2011-01-28,FALSE
17627,25,52,2012-05-11,FALSE
17628,18,44,2012-07-06,FALSE
17629,28,78,2010-02-12,TRUE
17630,31,95,2011-01-07,FALSE
17631,11,80,2011-06-10,FALSE
17632,12,22,2011-04-01,FALSE
17633,21,41,2010-11-05,FALSE
17634,24,91,2010-12-31,TRUE
17635,26,36,2010-12-31,TRUE
17636,13,25,2011-09-09,TRUE
17637,23,54,2012-01-06,FALSE
17638,38,74,2011-07-22,FALSE
17639,14,28,2010-09-17,FALSE
17640,37,20,2011-04-15,FALSE
17641,21,83,2010-02-26,FALSE
17642,14,18,2012-09-21,FALSE
17643,3,14,2012-10-05,FALSE
17644,11,45,2010-09-10,TRUE
17645,20,31,2012-04-20,FALSE
17646,3,55,2010-12-10,FALSE
17647,23,18,2010-07-02,FALSE
17648,2,46,2011-08-19,FALSE
17649,29,74,2011-11-25,TRUE
17650,26,97,2011-04-22,FALSE
17651,40,17,2010-04-16,FALSE
17652,5,21,2011-09-16,FALSE
17653,29,42,2012-09-28,FALSE
17654,33,52,2012-08-03,FALSE
17655,40,13,2010-10-15,FALSE
17656,34,38,2011-09-23,FALSE
17657,4,6,2011-07-22,FALSE
17658,41,49,2011-06-03,FALSE
17659,2,72,2011-05-06,FALSE
17660,27,49,2010-12-17,FALSE
17661,19,44,2012-02-24,FALSE
17662,26,67,2010-02-19,FALSE
17663,2,2,2011-10-28,FALSE
17664,34,26,2010-12-03,FALSE
17665,29,25,2010-04-16,FALSE
17666,8,30,2010-07-02,FALSE
17667,17,5,2011-06-03,FALSE
17668,10,93,2012-08-10,FALSE
17669,45,11,2012-10-12,FALSE
17670,18,71,2011-12-23,FALSE
17671,10,1,2010-04-30,FALSE
17672,21,25,2012-03-09,FALSE
17673,2,79,2011-09-23,FALSE
17674,20,40,2012-09-28,FALSE
17675,21,7,2010-10-08,FALSE
17676,32,27,2010-10-22,FALSE
17677,40,16,2012-06-15,FALSE
17678,30,56,2012-05-11,FALSE
17679,4,60,2010-08-20,FALSE
17680,23,56,2010-12-03,FALSE
17681,15,14,2010-05-14,FALSE
17682,43,14,2010-04-02,FALSE
17683,8,29,2010-09-17,FALSE
17684,7,33,2012-10-26,FALSE
17685,1,26,2011-02-04,FALSE
17686,42,83,2010-02-05,FALSE
17687,26,56,2011-08-19,FALSE
17688,30,90,2012-03-16,FALSE
17689,38,85,2010-02-26,FALSE
17690,28,67,2010-09-24,FALSE
17691,38,46,2012-01-06,FALSE
17692,14,44,2011-07-08,FALSE
17693,31,98,2012-05-04,FALSE
17694,39,18,2011-02-04,FALSE
17695,11,4,2012-06-15,FALSE
17696,41,93,2011-08-12,FALSE
17697,19,27,2012-08-24,FALSE
17698,23,26,2010-09-17,FALSE
17699,18,28,2011-03-18,FALSE
17700,27,80,2010-06-11,FALSE
17701,31,12,2010-04-30,FALSE
17702,4,45,2010-02-26,FALSE
17703,12,55,2011-08-12,FALSE
17704,30,99,2012-07-13,FALSE
17705,9,17,2012-09-07,TRUE
17706,2,90,2011-12-09,FALSE
17707,17,16,2011-07-29,FALSE
17708,2,23,2012-07-20,FALSE
17709,10,6,2012-04-06,FALSE
17710,15,17,2012-01-27,FALSE
17711,17,29,2011-07-08,FALSE
17712,27,60,2011-04-29,FALSE
17713,29,87,2011-09-02,FALSE
17714,45,32,2011-10-28,FALSE
17715,31,94,2011-09-30,FALSE
17716,35,22,2010-02-12,TRUE
17717,21,71,2012-09-07,TRUE
17718,27,58,2010-02-19,FALSE
17719,19,1,2010-09-17,FALSE
17720,13,74,2011-08-12,FALSE
17721,25,10,2011-03-25,FALSE
17722,10,13,2010-11-12,FALSE
17723,39,13,2010-12-10,FALSE
17724,31,4,2012-07-13,FALSE
17725,29,20,2012-05-11,FALSE
17726,7,82,2011-02-11,TRUE
17727,13,49,2012-04-06,FALSE
17728,12,7,2011-01-14,FALSE
17729,42,96,2010-06-11,FALSE
17730,4,52,2010-10-01,FALSE
17731,21,4,2011-02-18,FALSE
17732,7,22,2010-09-10,TRUE
17733,34,42,2012-02-17,FALSE
17734,15,8,2011-04-22,FALSE
17735,18,81,2011-01-07,FALSE
17736,38,8,2012-03-02,FALSE
17737,39,95,2011-03-11,FALSE
17738,4,10,2010-03-26,FALSE
17739,22,98,2010-05-28,FALSE
17740,12,67,2012-10-19,FALSE
17741,21,72,2012-06-08,FALSE
17742,15,35,2012-09-14,FALSE
17743,30,85,2010-09-10,TRUE
17744,1,52,2010-08-27,FALSE
17745,6,96,2012-10-12,FALSE
17746,1,35,2012-03-30,FALSE
17747,19,33,2012-05-18,FALSE
17748,14,58,2011-01-14,FALSE
17749,44,56,2010-03-19,FALSE
17750,18,59,2011-04-08,FALSE
17751,10,11,2010-08-27,FALSE
17752,41,5,2012-09-07,TRUE
17753,4,82,2010-09-24,FALSE
17754,4,22,2011-11-11,FALSE
17755,13,33,2012-09-14,FALSE
17756,28,22,2011-09-09,TRUE
17757,3,13,2011-08-19,FALSE
17758,28,82,2012-05-04,FALSE
17759,7,40,2011-09-23,FALSE
17760,2,17,2011-07-08,FALSE
17761,16,22,2011-07-15,FALSE
17762,10,27,2011-07-15,FALSE
17763,32,18,2011-12-09,FALSE
17764,15,50,2012-01-13,FALSE
17765,32,72,2012-08-17,FALSE
17766,16,31,2012-07-06,FALSE
17767,20,6,2011-12-16,FALSE
17768,34,80,2010-04-23,FALSE
17769,22,87,2011-02-25,FALSE
17770,21,6,2011-12-02,FALSE
17771,37,1,2011-04-22,FALSE
17772,14,24,2012-05-04,FALSE
17773,19,97,2012-09-07,TRUE
17774,31,37,2011-09-23,FALSE
17775,11,17,2011-01-21,FALSE
17776,38,60,2012-07-27,FALSE
17777,15,34,2010-05-28,FALSE
17778,28,87,2012-01-20,FALSE
17779,25,25,2010-11-12,FALSE
17780,21,8,2012-10-26,FALSE
17781,11,79,2010-02-05,FALSE
17782,26,34,2012-03-23,FALSE
17783,22,24,2012-01-06,FALSE
17784,31,36,2011-10-07,FALSE
17785,45,79,2012-02-17,FALSE
17786,40,90,2011-09-02,FALSE
17787,31,1,2010-12-03,FALSE
17788,15,46,2011-07-08,FALSE
17789,33,52,2011-04-22,FALSE
17790,27,21,2011-12-23,FALSE
17791,16,22,2012-06-01,FALSE
17792,28,98,2011-11-18,FALSE
17793,18,3,2011-09-23,FALSE
17794,37,85,2011-09-02,FALSE
17795,42,87,2012-04-27,FALSE
17796,21,42,2012-08-31,FALSE
17797,13,37,2011-08-19,FALSE
17798,41,46,2011-03-04,FALSE
17799,41,58,2011-06-24,FALSE
17800,26,91,2010-04-02,FALSE
17801,6,10,2011-02-25,FALSE
17802,14,81,2010-10-15,FALSE
17803,40,83,2012-03-23,FALSE
17804,44,74,2011-12-23,FALSE
17805,10,7,2011-04-29,FALSE
17806,21,82,2010-03-12,FALSE
17807,31,12,2010-12-03,FALSE
17808,45,93,2010-06-11,FALSE
17809,36,34,2010-11-12,FALSE
17810,24,54,2012-04-06,FALSE
17811,24,24,2011-12-02,FALSE
17812,15,33,2010-10-01,FALSE
17813,45,71,2010-03-12,FALSE
17814,2,93,2010-10-15,FALSE
17815,28,56,2012-08-17,FALSE
17816,43,20,2010-06-25,FALSE
17817,36,13,2011-04-01,FALSE
17818,20,22,2012-04-20,FALSE
17819,29,24,2012-04-06,FALSE
17820,15,21,2012-02-24,FALSE
17821,20,50,2012-06-01,FALSE
17822,42,67,2011-03-11,FALSE
17823,31,2,2011-09-23,FALSE
17824,21,98,2012-01-27,FALSE
17825,14,58,2011-03-25,FALSE
17826,30,1,2010-09-17,FALSE
17827,16,79,2011-06-10,FALSE
17828,32,96,2011-11-11,FALSE
17829,21,24,2010-09-17,FALSE
17830,18,91,2012-06-15,FALSE
17831,45,19,2010-04-23,FALSE
17832,19,98,2011-11-04,FALSE
17833,6,10,2012-02-03,FALSE
17834,39,98,2011-07-29,FALSE
17835,25,4,2011-02-11,TRUE
17836,31,38,2011-12-02,FALSE
17837,30,40,2011-01-14,FALSE
17838,18,33,2010-07-16,FALSE
17839,25,31,2011-03-25,FALSE
17840,13,12,2010-06-11,FALSE
17841,21,59,2011-11-04,FALSE
17842,45,90,2011-12-09,FALSE
17843,23,12,2010-02-05,FALSE
17844,8,81,2010-07-16,FALSE
17845,3,23,2012-08-17,FALSE
17846,37,79,2012-08-24,FALSE
17847,9,55,2011-03-04,FALSE
17848,15,40,2011-06-03,FALSE
17849,22,29,2011-08-05,FALSE
17850,24,24,2010-04-02,FALSE
17851,18,11,2012-01-20,FALSE
17852,2,2,2011-07-22,FALSE
17853,28,93,2012-10-05,FALSE
17854,7,95,2011-05-06,FALSE
17855,14,27,2012-10-19,FALSE
17856,28,35,2012-05-18,FALSE
17857,39,17,2010-10-15,FALSE
17858,45,87,2011-08-19,FALSE
17859,2,54,2012-01-13,FALSE
17860,9,74,2011-09-02,FALSE
17861,16,36,2010-03-19,FALSE
17862,5,82,2011-02-18,FALSE
17863,15,93,2012-09-14,FALSE
17864,16,10,2012-02-24,FALSE
17865,41,56,2011-01-14,FALSE
17866,32,35,2010-06-25,FALSE
17867,37,97,2010-05-14,FALSE
17868,15,85,2011-08-19,FALSE
17869,5,55,2011-03-18,FALSE
17870,30,4,2010-06-04,FALSE
17871,20,14,2012-05-25,FALSE
17872,28,54,2011-06-24,FALSE
17873,9,72,2012-03-02,FALSE
17874,27,32,2012-09-07,TRUE
17875,42,85,2012-06-15,FALSE
17876,10,10,2010-02-26,FALSE
17877,2,9,2012-01-20,FALSE
17878,41,17,2011-09-09,TRUE
17879,1,59,2012-03-23,FALSE
17880,11,30,2010-04-02,FALSE
17881,40,97,2012-05-04,FALSE
17882,39,82,2012-10-12,FALSE
17883,24,1,2011-05-20,FALSE
17884,35,30,2011-10-21,FALSE
17885,10,1,2011-08-26,FALSE
17886,24,90,2010-05-14,FALSE
17887,32,1,2012-01-06,FALSE
17888,2,33,2012-06-08,FALSE
17889,7,72,2011-10-21,FALSE
17890,14,10,2010-11-05,FALSE
17891,1,94,2011-07-29,FALSE
17892,33,71,2010-03-12,FALSE
17893,35,34,2011-12-16,FALSE
17894,33,79,2010-09-03,FALSE
17895,14,1,2012-07-20,FALSE
17896,7,46,2010-09-03,FALSE
17897,3,1,2012-06-29,FALSE
17898,19,34,2010-02-26,FALSE
17899,10,60,2010-12-24,FALSE
17900,12,41,2010-11-12,FALSE
17901,24,13,2011-01-07,FALSE
17902,14,24,2012-09-07,TRUE
17903,22,18,2012-07-27,FALSE
17904,18,12,2012-07-06,FALSE
17905,1,24,2010-05-28,FALSE
17906,45,14,2011-10-21,FALSE
17907,22,1,2010-03-05,FALSE
17908,28,7,2012-06-22,FALSE
17909,34,31,2010-10-01,FALSE
17910,26,49,2011-09-30,FALSE
17911,6,30,2012-03-16,FALSE
17912,23,55,2012-09-28,FALSE
17913,15,34,2011-04-15,FALSE
17914,2,42,2010-06-18,FALSE
17915,35,31,2012-06-01,FALSE
17916,4,6,2012-06-01,FALSE
17917,25,50,2012-09-07,TRUE
17918,18,72,2010-09-17,FALSE
17919,26,92,2011-10-07,FALSE
17920,39,42,2010-08-27,FALSE
17921,41,72,2011-05-27,FALSE
17922,26,81,2011-05-13,FALSE
17923,19,41,2010-11-12,FALSE
17924,22,13,2012-06-08,FALSE
17925,39,71,2010-10-29,FALSE
17926,12,16,2011-03-11,FALSE
17927,28,97,2011-05-20,FALSE
17928,33,94,2012-02-17,FALSE
17929,40,41,2010-12-03,FALSE
17930,15,36,2010-05-28,FALSE
17931,18,21,2010-12-24,FALSE
17932,44,96,2011-02-11,TRUE
17933,24,25,2012-06-08,FALSE
17934,1,79,2012-04-20,FALSE
17935,43,56,2011-07-01,FALSE
17936,37,3,2012-09-21,FALSE
17937,13,42,2012-07-06,FALSE
17938,15,31,2010-04-16,FALSE
17939,1,82,2011-06-10,FALSE
17940,40,1,2011-05-06,FALSE
17941,40,48,2010-08-27,FALSE
17942,32,35,2012-08-31,FALSE
17943,23,79,2011-09-09,TRUE
17944,35,72,2010-07-16,FALSE
17945,23,32,2012-02-03,FALSE
17946,1,24,2011-03-11,FALSE
17947,14,67,2011-02-18,FALSE
17948,12,20,2012-08-24,FALSE
17949,11,59,2012-08-10,FALSE
17950,22,2,2010-09-10,TRUE
17951,31,34,2011-08-19,FALSE
17952,2,18,2011-12-02,FALSE
17953,39,87,2010-06-11,FALSE
17954,4,17,2012-08-03,FALSE
17955,20,10,2011-02-18,FALSE
17956,1,45,2011-05-20,FALSE
17957,6,14,2012-01-27,FALSE
17958,17,42,2011-09-30,FALSE
17959,30,92,2012-03-09,FALSE
17960,10,74,2010-10-08,FALSE
17961,4,10,2012-03-30,FALSE
17962,2,8,2012-01-27,FALSE
17963,16,79,2012-02-17,FALSE
17964,17,7,2011-07-15,FALSE
17965,31,83,2012-02-10,TRUE
17966,10,16,2011-02-18,FALSE
17967,3,35,2010-11-26,TRUE
17968,24,23,2012-08-24,FALSE
17969,13,30,2011-04-22,FALSE
17970,37,40,2011-08-12,FALSE
17971,21,93,2011-01-14,FALSE
17972,24,3,2011-01-21,FALSE
17973,25,49,2011-11-25,TRUE
17974,41,25,2011-12-30,TRUE
17975,28,2,2010-09-10,TRUE
17976,9,56,2011-01-28,FALSE
17977,21,2,2011-08-05,FALSE
17978,25,6,2010-03-19,FALSE
17979,7,24,2011-03-25,FALSE
17980,28,52,2012-04-27,FALSE
17981,39,24,2012-01-13,FALSE
17982,32,82,2011-10-21,FALSE
17983,2,85,2012-06-29,FALSE
17984,39,35,2012-06-01,FALSE
17985,7,74,2011-07-01,FALSE
17986,7,91,2010-07-02,FALSE
17987,24,81,2012-01-20,FALSE
17988,23,83,2012-07-06,FALSE
17989,14,93,2012-02-10,TRUE
17990,10,72,2012-01-13,FALSE
17991,10,20,2010-12-24,FALSE
17992,26,4,2010-04-16,FALSE
17993,4,91,2010-02-26,FALSE
17994,9,42,2010-10-01,FALSE
17995,40,85,2011-09-02,FALSE
17996,1,46,2011-09-30,FALSE
17997,1,52,2011-06-24,FALSE
17998,39,8,2011-06-17,FALSE
17999,42,96,2010-10-22,FALSE
18000,28,40,2010-10-22,FALSE
18001,36,97,2010-10-08,FALSE
18002,30,80,2012-05-11,FALSE
18003,22,74,2012-06-22,FALSE
18004,8,85,2011-12-02,FALSE
18005,17,36,2012-05-04,FALSE
18006,24,25,2011-12-09,FALSE
18007,34,59,2011-08-26,FALSE
18008,45,91,2011-09-16,FALSE
18009,41,95,2012-10-12,FALSE
18010,40,41,2010-11-12,FALSE
18011,2,3,2010-05-21,FALSE
18012,14,8,2011-01-21,FALSE
18013,8,26,2010-10-15,FALSE
18014,13,49,2010-11-12,FALSE
18015,40,80,2012-04-27,FALSE
18016,18,94,2011-12-09,FALSE
18017,40,90,2011-07-15,FALSE
18018,1,33,2010-02-05,FALSE
18019,35,1,2010-11-05,FALSE
18020,18,71,2011-04-22,FALSE
18021,14,21,2010-11-05,FALSE
18022,3,16,2011-01-28,FALSE
18023,21,83,2010-11-19,FALSE
18024,40,35,2011-09-16,FALSE
18025,23,26,2011-01-14,FALSE
18026,45,91,2011-09-23,FALSE
18027,31,5,2012-03-02,FALSE
18028,26,96,2011-09-09,TRUE
18029,10,67,2011-09-16,FALSE
18030,11,41,2011-01-07,FALSE
18031,12,6,2010-04-16,FALSE
18032,1,67,2012-07-06,FALSE
18033,24,31,2010-05-07,FALSE
18034,10,2,2012-01-06,FALSE
18035,7,80,2012-08-03,FALSE
18036,45,28,2011-03-18,FALSE
18037,38,40,2010-02-26,FALSE
18038,19,54,2011-07-29,FALSE
18039,16,31,2011-09-02,FALSE
18040,17,24,2011-08-26,FALSE
18041,15,8,2011-05-13,FALSE
18042,5,74,2012-10-26,FALSE
18043,3,52,2011-08-26,FALSE
18044,36,67,2011-04-22,FALSE
18045,5,79,2012-03-30,FALSE
18046,11,31,2012-10-26,FALSE
18047,24,13,2011-08-26,FALSE
18048,42,90,2011-06-24,FALSE
18049,10,81,2011-03-25,FALSE
18050,40,12,2011-11-18,FALSE
18051,5,24,2011-09-23,FALSE
18052,15,94,2011-03-04,FALSE
18053,27,74,2011-09-30,FALSE
18054,14,52,2012-09-21,FALSE
18055,17,79,2011-07-15,FALSE
18056,21,12,2011-04-01,FALSE
18057,2,14,2011-03-25,FALSE
18058,27,18,2011-10-28,FALSE
18059,14,33,2011-12-02,FALSE
18060,24,42,2011-12-09,FALSE
18061,11,22,2012-03-02,FALSE
18062,44,80,2010-08-27,FALSE
18063,15,7,2012-08-31,FALSE
18064,7,44,2011-06-17,FALSE
18065,26,83,2012-03-09,FALSE
18066,35,56,2011-04-01,FALSE
18067,40,98,2012-03-02,FALSE
18068,45,38,2011-04-08,FALSE
18069,29,29,2012-09-07,TRUE
18070,10,83,2010-06-04,FALSE
18071,19,50,2012-10-19,FALSE
18072,10,6,2011-12-09,FALSE
18073,22,94,2012-06-22,FALSE
18074,28,79,2011-04-22,FALSE
18075,44,25,2010-02-12,TRUE
18076,22,59,2010-09-03,FALSE
18077,3,38,2011-08-26,FALSE
18078,45,94,2011-09-09,TRUE
18079,45,14,2012-10-19,FALSE
18080,25,33,2010-11-12,FALSE
18081,36,4,2010-11-26,TRUE
18082,38,14,2011-08-26,FALSE
18083,45,19,2010-07-16,FALSE
18084,11,85,2012-01-20,FALSE
18085,40,35,2010-04-09,FALSE
18086,14,98,2011-06-17,FALSE
18087,1,92,2010-10-22,FALSE
18088,17,82,2012-02-03,FALSE
18089,17,72,2011-01-28,FALSE
18090,24,92,2010-03-26,FALSE
18091,33,98,2011-06-03,FALSE
18092,24,28,2011-06-03,FALSE
18093,34,96,2012-06-15,FALSE
18094,20,58,2010-06-04,FALSE
18095,39,44,2012-02-10,TRUE
18096,18,3,2011-06-17,FALSE
18097,2,59,2011-10-21,FALSE
18098,29,25,2010-07-16,FALSE
18099,5,2,2011-06-17,FALSE
18100,3,44,2011-07-29,FALSE
18101,34,67,2012-10-19,FALSE
18102,29,98,2011-03-04,FALSE
18103,30,94,2011-10-28,FALSE
18104,45,34,2011-06-10,FALSE
18105,1,35,2012-08-24,FALSE
18106,22,26,2010-05-14,FALSE
18107,27,14,2010-02-26,FALSE
18108,17,55,2011-05-27,FALSE
18109,25,27,2010-11-19,FALSE
18110,5,30,2011-10-07,FALSE
18111,14,72,2012-08-10,FALSE
18112,14,8,2011-09-23,FALSE
18113,9,26,2011-04-29,FALSE
18114,32,55,2010-07-16,FALSE
18115,16,46,2011-09-02,FALSE
18116,8,8,2012-08-31,FALSE
18117,5,26,2012-01-13,FALSE
18118,28,74,2010-05-28,FALSE
18119,4,40,2011-04-22,FALSE
18120,41,87,2010-04-16,FALSE
18121,18,95,2011-08-19,FALSE
18122,16,26,2011-01-28,FALSE
18123,17,7,2011-11-11,FALSE
18124,34,6,2011-12-09,FALSE
18125,9,81,2012-06-08,FALSE
18126,23,31,2012-08-24,FALSE
18127,42,87,2011-11-25,TRUE
18128,20,4,2011-06-03,FALSE
18129,23,90,2010-06-18,FALSE
18130,26,46,2011-06-24,FALSE
18131,27,27,2011-11-11,FALSE
18132,20,46,2010-08-06,FALSE
18133,36,91,2011-11-04,FALSE
18134,40,82,2010-09-03,FALSE
18135,45,23,2010-12-03,FALSE
18136,22,85,2010-08-06,FALSE
18137,13,28,2011-05-27,FALSE
18138,20,74,2012-01-13,FALSE
18139,44,97,2012-06-08,FALSE
18140,22,30,2011-03-18,FALSE
18141,40,40,2011-11-18,FALSE
18142,28,56,2012-05-11,FALSE
